rank,split,project,source_file,symbol,branches,statements,lines,lineno
1000,unselected,mimesis,mimesis/builder/schema.py,SchemaRef.__repr__,0,1,2,66
1001,unselected,mimesis,mimesis/exceptions.py,FieldNameError.__str__,0,1,2,89
1002,unselected,mimesis,mimesis/exceptions.py,FieldsetError.__str__,0,1,2,75
1003,unselected,mimesis,mimesis/exceptions.py,LocaleError.__str__,0,1,2,18
1004,unselected,mimesis,mimesis/keys.py,redact.key,0,1,2,364
1005,unselected,mimesis,mimesis/providers/development.py,Development.__init__,0,1,2,22
1006,unselected,mimesis,mimesis/schema.py,BaseField.__str__,0,1,2,297
1007,unselected,mlxtend,mlxtend/_base/_base_model.py,_BaseModel.__init__,0,1,2,19
1008,unselected,mlxtend,mlxtend/_base/_classifier.py,_Classifier.__init__,0,1,2,15
1009,unselected,mlxtend,mlxtend/_base/_cluster.py,_Cluster.__init__,0,1,2,15
1010,unselected,mlxtend,mlxtend/_base/_iterative_model.py,_IterativeModel.__init__,0,1,2,16
1011,unselected,mlxtend,mlxtend/_base/_multiclass.py,_MultiClass.__init__,0,1,2,13
1012,unselected,mlxtend,mlxtend/_base/_multilayer.py,_MultiLayer.__init__,0,1,2,13
1013,unselected,mlxtend,mlxtend/_base/_regressor.py,_Regressor.__init__,0,1,2,15
1014,unselected,mlxtend,mlxtend/classifier/adaline.py,Adaline._predict,0,1,2,129
1015,unselected,mlxtend,mlxtend/classifier/multilayerperceptron.py,MultiLayerPerceptron._cross_entropy,0,1,2,257
1016,unselected,mlxtend,mlxtend/classifier/perceptron.py,Perceptron._predict,0,1,2,102
1017,unselected,mlxtend,mlxtend/classifier/perceptron.py,Perceptron._to_classlabels,0,1,2,99
1018,unselected,mlxtend,mlxtend/classifier/softmax_regression.py,SoftmaxRegression._cross_entropy,0,1,2,107
1019,unselected,mlxtend,mlxtend/classifier/softmax_regression.py,SoftmaxRegression._net_input,0,1,2,98
1020,unselected,mlxtend,mlxtend/classifier/softmax_regression.py,SoftmaxRegression._to_classlabels,0,1,2,115
1021,unselected,mlxtend,mlxtend/classifier/stacking_classification.py,StackingClassifier.named_classifiers,0,1,2,145
1022,unselected,mlxtend,mlxtend/classifier/stacking_cv_classification.py,StackingCVClassifier.named_classifiers,0,1,2,188
1023,unselected,mlxtend,mlxtend/evaluate/bootstrap_point632.py,accuracy,0,1,2,38
1024,unselected,mlxtend,mlxtend/evaluate/bootstrap_point632.py,mse,0,1,2,42
1025,test,mlxtend,mlxtend/evaluate/feature_importance.py,feature_importance_permutation.score_func,0,1,2,91
1026,unselected,mlxtend,mlxtend/evaluate/holdout.py,PredefinedHoldoutSplit.__init__,0,1,2,138
1027,unselected,mlxtend,mlxtend/evaluate/permutation.py,nottest,0,1,2,18
1028,unselected,mlxtend,mlxtend/evaluate/permutation.py,permutation_test.func,0,1,2,104
1029,unselected,mlxtend,mlxtend/evaluate/permutation.py,permutation_test.func,0,1,2,109
1030,unselected,mlxtend,mlxtend/evaluate/permutation.py,permutation_test.func,0,1,2,114
1031,unselected,mlxtend,mlxtend/evaluate/scoring.py,_error,0,1,2,15
1032,unselected,mlxtend,mlxtend/feature_extraction/base.py,_BaseFeatureExtractor.__init__,0,1,2,15
1033,unselected,mlxtend,mlxtend/plotting/learning_curves.py,plot_learning_curves.misclf_err,0,1,2,104
1034,unselected,mlxtend,mlxtend/preprocessing/copy_transformer.py,CopyTransformer.__init__,0,1,2,22
1035,unselected,mlxtend,mlxtend/preprocessing/mean_centering.py,MeanCenterer.__init__,0,1,2,28
1036,unselected,mlxtend,mlxtend/preprocessing/transactionencoder.py,TransactionEncoder.__init__,0,1,2,32
1037,unselected,mlxtend,mlxtend/regressor/linear_regression.py,LinearRegression._predict,0,1,2,164
1038,unselected,mlxtend,mlxtend/regressor/stacking_regression.py,StackingRegressor.coef_,0,1,2,201
1039,unselected,mlxtend,mlxtend/regressor/stacking_regression.py,StackingRegressor.intercept_,0,1,2,205
1040,unselected,mlxtend,mlxtend/regressor/stacking_regression.py,StackingRegressor.named_regressors,0,1,2,115
1041,unselected,typesystem,typesystem/base.py,BaseError.__getitem__,0,1,2,195
1042,unselected,typesystem,typesystem/base.py,BaseError.__iter__,0,1,2,189
1043,unselected,typesystem,typesystem/base.py,BaseError.__len__,0,1,2,192
1044,unselected,typesystem,typesystem/base.py,ValidationResult.__bool__,0,1,2,258
1045,unselected,typesystem,typesystem/composites.py,NeverMatch.validate,0,1,2,19
1046,unselected,typesystem,typesystem/fields.py,Any.validate,0,1,2,746
1047,unselected,typesystem,typesystem/fields.py,Date.__init__,0,1,2,688
1048,unselected,typesystem,typesystem/fields.py,DateTime.__init__,0,1,2,698
1049,unselected,typesystem,typesystem/fields.py,Email.__init__,0,1,2,776
1050,unselected,typesystem,typesystem/fields.py,Field.get_error_text,0,1,2,75
1051,unselected,typesystem,typesystem/fields.py,Field.has_default,0,1,2,62
1052,unselected,typesystem,typesystem/fields.py,Field.serialize,0,1,2,59
1053,unselected,typesystem,typesystem/fields.py,Field.validate,0,1,2,49
1054,unselected,typesystem,typesystem/fields.py,IPAddress.__init__,0,1,2,786
1055,unselected,typesystem,typesystem/fields.py,Password.__init__,0,1,2,781
1056,unselected,typesystem,typesystem/fields.py,Text.__init__,0,1,2,683
1057,unselected,typesystem,typesystem/fields.py,Time.__init__,0,1,2,693
1058,unselected,typesystem,typesystem/fields.py,URL.__init__,0,1,2,791
1059,unselected,typesystem,typesystem/fields.py,UUID.__init__,0,1,2,771
1060,unselected,typesystem,typesystem/formats.py,BaseFormat.is_native_type,0,1,2,50
1061,unselected,typesystem,typesystem/formats.py,BaseFormat.serialize,0,1,2,56
1062,unselected,typesystem,typesystem/formats.py,BaseFormat.validate,0,1,2,53
1063,unselected,typesystem,typesystem/formats.py,DateFormat.is_native_type,0,1,2,66
1064,unselected,typesystem,typesystem/formats.py,DateTimeFormat.is_native_type,0,1,2,128
1065,unselected,typesystem,typesystem/formats.py,EmailFormat.is_native_type,0,1,2,200
1066,unselected,typesystem,typesystem/formats.py,IPAddressFormat.is_native_type,0,1,2,223
1067,unselected,typesystem,typesystem/formats.py,TimeFormat.is_native_type,0,1,2,95
1068,unselected,typesystem,typesystem/formats.py,URLFormat.is_native_type,0,1,2,253
1069,unselected,typesystem,typesystem/formats.py,UUIDFormat.is_native_type,0,1,2,178
1070,unselected,typesystem,typesystem/forms.py,Form.__html__,0,1,2,127
1071,unselected,typesystem,typesystem/forms.py,Form.__str__,0,1,2,124
1072,unselected,typesystem,typesystem/forms.py,Form.validated_data,0,1,2,58
1073,unselected,typesystem,typesystem/schemas.py,Definitions.__delitem__,0,1,2,112
1074,unselected,typesystem,typesystem/schemas.py,Definitions.__getitem__,0,1,2,97
1075,unselected,typesystem,typesystem/schemas.py,Definitions.__init__,0,1,2,94
1076,unselected,typesystem,typesystem/schemas.py,Definitions.__iter__,0,1,2,100
1077,unselected,typesystem,typesystem/schemas.py,Definitions.__len__,0,1,2,103
1078,unselected,typesystem,typesystem/schemas.py,Reference.target,0,1,2,130
1079,unselected,typesystem,typesystem/tokenize/tokens.py,DictToken._get_child_token,0,1,2,94
1080,unselected,typesystem,typesystem/tokenize/tokens.py,DictToken._get_key_token,0,1,2,97
1081,unselected,typesystem,typesystem/tokenize/tokens.py,ListToken._get_child_token,0,1,2,105
1082,unselected,typesystem,typesystem/tokenize/tokens.py,ListToken._get_value,0,1,2,102
1083,unselected,typesystem,typesystem/tokenize/tokens.py,ScalarToken.__hash__,0,1,2,75
1084,unselected,typesystem,typesystem/tokenize/tokens.py,ScalarToken._get_value,0,1,2,78
1085,unselected,typesystem,typesystem/tokenize/tokens.py,Token.__repr__,0,1,2,63
1086,unselected,typesystem,typesystem/tokenize/tokens.py,Token._get_child_token,0,1,2,18
1087,unselected,typesystem,typesystem/tokenize/tokens.py,Token._get_key_token,0,1,2,21
1088,unselected,typesystem,typesystem/tokenize/tokens.py,Token._get_value,0,1,2,15
1089,unselected,typesystem,typesystem/tokenize/tokens.py,Token.end,0,1,2,37
1090,unselected,typesystem,typesystem/tokenize/tokens.py,Token.start,0,1,2,33
1091,unselected,typesystem,typesystem/tokenize/tokens.py,Token.string,0,1,2,25
1092,unselected,typesystem,typesystem/tokenize/tokens.py,Token.value,0,1,2,29
